,epoch,test_loss,test_accuracy
0,1,0.6513112598452074,79.94444444444444
1,2,0.4722431579540516,87.5
2,3,0.37062133386217316,90.22222222222223
3,4,0.3069166839122772,92.05555555555556
4,5,0.2626402732627145,93.11111111111111
5,6,0.23354778670031448,93.55555555555556
6,7,0.21188066437326628,94.05555555555556
7,8,0.19286288423784848,94.66666666666667
8,9,0.1775569520119963,95.11111111111111
9,10,0.16881028537092538,95.38888888888889
10,11,0.15785453982394318,95.66666666666667
11,12,0.1486572332937142,96.05555555555556
12,13,0.14103808523765926,96.05555555555556
13,14,0.1330568123737286,96.27777777777777
14,15,0.12904283982412568,96.27777777777777
15,16,0.12310328154728331,96.33333333333333
16,17,0.11725696368977942,96.44444444444444
17,18,0.11318052470170219,96.88888888888889
18,19,0.10866165058366184,96.83333333333333
19,20,0.10443718859861637,96.83333333333333
20,21,0.10122072953602364,97.0
21,22,0.0983746256037005,97.11111111111111
22,23,0.09677377728552654,97.22222222222223
23,24,0.09223811842244246,97.16666666666667
24,25,0.08927343516000386,97.33333333333333
25,26,0.08717632447851115,97.33333333333333
26,27,0.08683035567659757,97.22222222222223
27,28,0.08459323015192459,97.33333333333333
28,29,0.08018460099039407,97.38888888888889
29,30,0.08165236697371664,97.5
30,31,0.08024328818608975,97.38888888888889
31,32,0.08139572119147613,97.44444444444444
32,33,0.0769465491817943,97.55555555555556
33,34,0.0753908815055058,97.66666666666667
34,35,0.07543638656879294,97.44444444444444
35,36,0.07415457153371696,97.83333333333333
36,37,0.07062485081882312,97.88888888888889
37,38,0.07164120982433188,97.88888888888889
38,39,0.06906150544768777,97.77777777777777
39,40,0.06910876910491236,97.72222222222223
40,41,0.06761526226483543,97.77777777777777
41,42,0.06723807957665674,97.72222222222223
42,43,0.06745458625513932,98.0
43,44,0.06432178012769797,98.0
44,45,0.06479315902909329,98.11111111111111
45,46,0.06355586827828966,98.11111111111111
46,47,0.0629310696225228,98.11111111111111
47,48,0.06573083637089565,97.94444444444444
48,49,0.06219222627837082,98.16666666666667
49,50,0.06154036313166906,97.88888888888889
50,51,0.05955474004791728,98.22222222222223
51,52,0.06056909870099405,98.05555555555556
52,53,0.06027074533932168,98.0
53,54,0.05878551567679849,98.16666666666667
54,55,0.05998236448343458,98.22222222222223
55,56,0.05808854748591267,98.33333333333333
56,57,0.059595240569063304,98.33333333333333
57,58,0.05725424906945434,98.11111111111111
58,59,0.0569448726059034,98.27777777777777
59,60,0.05601969207155293,98.33333333333333
60,61,0.056800435232962,98.33333333333333
61,62,0.05632523726671934,98.16666666666667
62,63,0.05449270961228116,98.27777777777777
63,64,0.05668437965856544,98.27777777777777
64,65,0.05516781185849987,98.38888888888889
65,66,0.05484433282680552,98.38888888888889
66,67,0.05553560434230443,98.33333333333333
67,68,0.054804996137732064,98.27777777777777
68,69,0.05566479827694852,98.11111111111111
69,70,0.054443753549251066,98.38888888888889
70,71,0.0551745949056128,98.38888888888889
71,72,0.05463201751739814,98.27777777777777
72,73,0.05237867044092252,98.27777777777777
73,74,0.05275338910648535,98.27777777777777
74,75,0.05535224969659386,98.33333333333333
75,76,0.0540197831257407,98.22222222222223
76,77,0.05267436445915494,98.38888888888889
77,78,0.05321756284683943,98.33333333333333
78,79,0.05155739541454562,98.38888888888889
79,80,0.053769717506807424,98.27777777777777
80,81,0.0527052687609504,98.33333333333333
81,82,0.05206060968339443,98.33333333333333
82,83,0.05049703931757089,98.44444444444444
83,84,0.050536192712727294,98.27777777777777
84,85,0.05380798070209807,98.33333333333333
85,86,0.052355062537666024,98.38888888888889
86,87,0.052800776067607365,98.33333333333333
87,88,0.051288606936176276,98.44444444444444
88,89,0.05185423547337795,98.22222222222223
89,90,0.052351942574926494,98.38888888888889
90,91,0.05075085975615115,98.44444444444444
91,92,0.05005906702115618,98.38888888888889
92,93,0.05275406592108052,98.38888888888889
93,94,0.051109539987198235,98.33333333333333
94,95,0.049424341044806204,98.38888888888889
95,96,0.05206463656163421,98.22222222222223
96,97,0.050579608899766,98.22222222222223
97,98,0.05468799525486498,98.11111111111111
98,99,0.049994351775867155,98.38888888888889
99,100,0.054060722813652505,98.22222222222223
