,epoch,test_loss,test_accuracy
0,1,0.31463919057135,89.55555555555556
1,2,0.24900304696016146,91.72222222222223
2,3,0.35392302719124574,85.88888888888889
3,4,0.197889857124864,93.22222222222223
4,5,0.19188362922061952,93.66666666666667
5,6,0.18085253513173052,93.33333333333333
6,7,0.17947742865796676,93.55555555555556
7,8,0.19706084147879951,93.55555555555556
8,9,0.2511690555695902,90.61111111111111
9,10,0.17730346648839482,93.16666666666667
10,11,0.22298448140683927,92.27777777777777
11,12,0.16351986767952903,94.11111111111111
12,13,0.1558312052828178,94.0
13,14,0.2021702562638542,92.77777777777777
14,15,0.1477314569056034,94.88888888888889
15,16,0.26999264628740777,89.77777777777777
16,17,0.14827960017218925,95.16666666666667
17,18,0.1529571064339395,94.88888888888889
18,19,0.15147181659152634,95.05555555555556
19,20,0.15903535511410027,94.33333333333333
20,21,0.1642714842108258,94.66666666666667
21,22,0.14220823471744856,95.11111111111111
22,23,0.14642201631999852,94.61111111111111
23,24,0.14717975481037507,94.5
24,25,0.1425830230378268,94.61111111111111
25,26,0.15395400921503702,94.44444444444444
26,27,0.1519726729837426,94.38888888888889
27,28,0.20604868324702247,92.94444444444444
28,29,0.14790721832398782,94.5
29,30,0.1407261752245719,94.44444444444444
30,31,0.13540329405090265,95.11111111111111
31,32,0.1416365251337227,94.5
32,33,0.20310885223903155,92.61111111111111
33,34,0.1382385262271814,95.0
34,35,0.17569214249389214,93.72222222222223
35,36,0.14110793751713477,94.66666666666667
36,37,0.14547714460314365,94.94444444444444
37,38,0.13410497319541478,95.05555555555556
38,39,0.13965484045707344,94.55555555555556
39,40,0.13558493806212618,95.0
40,41,0.13201450563052244,95.33333333333333
41,42,0.13655419020276321,95.05555555555556
42,43,0.13521303246287922,95.11111111111111
43,44,0.1702306251646134,93.72222222222223
44,45,0.13759200386049456,94.83333333333333
45,46,0.13216225348674415,95.0
46,47,0.16626902813451333,93.88888888888889
47,48,0.14071919690621526,94.88888888888889
48,49,0.13468509477873644,94.77777777777777
49,50,0.13599675769607225,94.94444444444444
50,51,0.16144500352572977,94.16666666666667
51,52,0.1584814214719492,94.16666666666667
52,53,0.13114856389400206,95.11111111111111
53,54,0.1308183191311464,94.94444444444444
54,55,0.1318568748732408,94.94444444444444
55,56,0.15254509981656283,94.44444444444444
56,57,0.1454342130179468,94.61111111111111
57,58,0.13404498000939688,95.0
58,59,0.1351579761034564,94.77777777777777
59,60,0.13539036043119013,94.88888888888889
60,61,0.1361868780171662,94.88888888888889
61,62,0.1499075443532906,94.33333333333333
62,63,0.17087252013254584,94.0
63,64,0.1431808764147654,94.66666666666667
64,65,0.15295052472828774,94.66666666666667
65,66,0.12716515028947278,95.55555555555556
66,67,0.17036562733221472,94.05555555555556
67,68,0.12973426341226227,95.0
68,69,0.13236606222364986,95.16666666666667
69,70,0.1359077931561491,95.11111111111111
70,71,0.12885293554057153,95.27777777777777
71,72,0.13527735265527377,95.16666666666667
72,73,0.12972211566541278,95.22222222222223
73,74,0.14212115527245037,94.55555555555556
74,75,0.18069362238441644,93.44444444444444
75,76,0.13591989606880306,95.16666666666667
76,77,0.14134054245394573,94.77777777777777
77,78,0.12916078300852524,95.16666666666667
78,79,0.13706694690412596,95.05555555555556
79,80,0.1284441310389523,95.38888888888889
80,81,0.14273283973728357,94.77777777777777
81,82,0.12942658717695035,95.38888888888889
82,83,0.1362963262618634,95.22222222222223
83,84,0.1299267997148267,95.44444444444444
84,85,0.1325031538869728,95.0
85,86,0.15065189519603,94.33333333333333
86,87,0.13702137003603734,94.77777777777777
87,88,0.1980422416930659,93.11111111111111
88,89,0.16908131477733454,94.16666666666667
89,90,0.15245743664471725,94.44444444444444
90,91,0.15362012229467692,94.55555555555556
91,92,0.1639103534909194,94.5
92,93,0.13425289728401,95.16666666666667
93,94,0.1283863750858265,95.22222222222223
94,95,0.138557160959432,94.83333333333333
95,96,0.13261785488902478,94.77777777777777
96,97,0.15810506078496314,94.44444444444444
97,98,0.1318932837692269,95.05555555555556
98,99,0.1310803289280126,95.22222222222223
99,100,0.12792040100484564,95.05555555555556
