,epoch,test_loss,test_accuracy
0,1,0.12117040769921408,95.8625525946704
1,2,0.07948007697446478,97.26507713884993
2,3,0.06540643494162295,97.75596072931276
3,4,0.0673023661495083,97.89621318373071
4,5,0.06123025212178214,97.61570827489481
5,6,0.06757953293466319,97.89621318373071
6,7,0.05303569397009495,98.38709677419355
7,8,0.05487290322392558,98.10659186535764
8,9,0.05728140480738754,98.24684431977559
9,10,0.06078761760145426,98.24684431977559
10,11,0.04990723583226402,98.45722300140253
11,12,0.05030331237681417,98.5273492286115
12,13,0.057856496339405164,98.31697054698458
13,14,0.05226983990028707,98.24684431977559
14,15,0.05089326628690793,98.45722300140253
15,16,0.04409819528227672,98.45722300140253
16,17,0.04388813521816499,98.59747545582047
17,18,0.04534038167589137,98.59747545582047
18,19,0.05590322237726974,98.17671809256662
19,20,0.05087766741053201,98.38709677419355
20,21,0.05719572130312574,98.31697054698458
21,22,0.05221370661262578,98.66760168302946
22,23,0.05145485188469239,98.45722300140253
23,24,0.05226256495031218,98.38709677419355
24,25,0.05431688045662465,98.31697054698458
25,26,0.06464185357455993,98.03646563814867
26,27,0.049280618065838805,98.59747545582047
27,28,0.04581008566925043,98.66760168302946
28,29,0.049185380005736884,98.45722300140253
29,30,0.047930771857500075,98.5273492286115
30,31,0.048842749576498236,98.59747545582047
31,32,0.050773776940897936,98.73772791023843
32,33,0.04773342327421738,98.5273492286115
33,34,0.045196135746340994,98.5273492286115
34,35,0.04617257586651249,98.59747545582047
35,36,0.05417804433705492,98.5273492286115
36,37,0.05656089802602461,98.17671809256662
37,38,0.04319500909865989,98.59747545582047
38,39,0.04521621041171279,98.59747545582047
39,40,0.0440378538554392,98.59747545582047
40,41,0.047219407704768755,98.38709677419355
41,42,0.0499596115546107,98.45722300140253
42,43,0.046378238429477074,98.59747545582047
43,44,0.052419184756905046,98.31697054698458
44,45,0.04409629690708243,98.73772791023843
45,46,0.054963089365143485,98.31697054698458
46,47,0.04975977722594204,98.38709677419355
47,48,0.04997874847241393,98.31697054698458
48,49,0.04923559654538015,98.45722300140253
49,50,0.049992471796010955,98.45722300140253
50,51,0.051995629343905926,98.38709677419355
51,52,0.04869518385603442,98.5273492286115
52,53,0.04606802182744205,98.66760168302946
53,54,0.05198286576067201,98.5273492286115
54,55,0.055457067845014134,98.59747545582047
55,56,0.04510951318176618,98.66760168302946
56,57,0.041723971177351715,98.59747545582047
57,58,0.03717791501573326,98.66760168302946
58,59,0.04068131114529226,98.38709677419355
59,60,0.040448711115297756,98.5273492286115
60,61,0.054673699256899355,98.31697054698458
61,62,0.04768638146027418,98.38709677419355
62,63,0.050313903393139806,98.59747545582047
63,64,0.048755176558592614,98.66760168302946
64,65,0.045018176289563096,98.59747545582047
65,66,0.04688448426879606,98.38709677419355
66,67,0.0467729754521214,98.31697054698458
67,68,0.04579795194068639,98.45722300140253
68,69,0.05048460702900128,98.38709677419355
69,70,0.04621262305328047,98.59747545582047
70,71,0.04424060702278641,98.73772791023843
71,72,0.04755836305448611,98.45722300140253
72,73,0.04721234634630996,98.59747545582047
73,74,0.04289789595046992,98.66760168302946
74,75,0.05255270145151169,98.45722300140253
75,76,0.04872323443552078,98.5273492286115
76,77,0.04518853635349337,98.66760168302946
77,78,0.051309286773256545,98.66760168302946
78,79,0.043985717816879814,98.5273492286115
79,80,0.04610111843135706,98.45722300140253
80,81,0.047633939618551974,98.5273492286115
81,82,0.043260287687412025,98.59747545582047
82,83,0.045038589689526516,98.59747545582047
83,84,0.04452968092656293,98.5273492286115
84,85,0.045540139928824726,98.59747545582047
85,86,0.045717814108502355,98.59747545582047
86,87,0.0463027613421016,98.45722300140253
87,88,0.045939330537132464,98.5273492286115
88,89,0.04760417131684436,98.45722300140253
89,90,0.04569277542327149,98.59747545582047
90,91,0.04642258410608014,98.5273492286115
91,92,0.04496432210827253,98.66760168302946
92,93,0.04573697956992773,98.59747545582047
93,94,0.04318797912015321,98.59747545582047
94,95,0.04808586066646967,98.38709677419355
95,96,0.051442766680702336,98.5273492286115
96,97,0.05166250020871909,98.5273492286115
97,98,0.04988022964963521,98.45722300140253
98,99,0.05033561199680763,98.45722300140253
99,100,0.04960776759877869,98.38709677419355
