,epoch,test_loss,test_accuracy
0,1,1.0066634539900154,59.77777777777778
1,2,0.8808688541938519,66.83333333333333
2,3,0.7495157883085054,76.94444444444444
3,4,0.6482364042051907,79.77777777777777
4,5,0.5698470278032894,80.94444444444444
5,6,0.5163177323752436,82.33333333333333
6,7,0.4797446943562606,82.88888888888889
7,8,0.45352934763349334,83.44444444444444
8,9,0.4313054783590909,84.22222222222223
9,10,0.4188157258362606,84.66666666666667
10,11,0.40350085496902466,84.77777777777777
11,12,0.40664932645600416,84.77777777777777
12,13,0.3823389935082403,85.38888888888889
13,14,0.35856363125916185,86.22222222222223
14,15,0.3512845866639039,86.83333333333333
15,16,0.339928622903495,87.0
16,17,0.33939691761444357,87.22222222222223
17,18,0.33357589563419077,87.61111111111111
18,19,0.319522677824415,88.27777777777777
19,20,0.3092560274847623,88.22222222222223
20,21,0.31078208828794546,88.27777777777777
21,22,0.3982936179843442,84.44444444444444
22,23,0.330440413335274,87.61111111111111
23,24,0.3410439347398692,87.11111111111111
24,25,0.25406106689880636,91.33333333333333
25,26,0.24265523640246228,91.11111111111111
26,27,0.4920555157908078,81.33333333333333
27,28,0.521590104390835,79.88888888888889
28,29,0.24564896780869055,91.83333333333333
29,30,0.1957026982101901,94.16666666666667
30,31,0.24300263462395505,91.66666666666667
31,32,0.2274000356937277,91.72222222222223
32,33,0.2220661791748014,93.11111111111111
33,34,0.19220348036494747,93.61111111111111
34,35,0.3239087945428388,87.61111111111111
35,36,0.1665474608026702,94.5
36,37,0.25474424454672584,91.55555555555556
37,38,0.1596884063348688,94.27777777777777
38,39,0.32734180729964685,89.33333333333333
39,40,0.16704255509479293,94.27777777777777
40,41,0.24409539021294693,92.0
41,42,0.20126041281839896,92.05555555555556
42,43,0.19792327490346184,93.94444444444444
43,44,0.6466364747491377,79.33333333333333
44,45,0.19754374714504028,92.94444444444444
45,46,0.3342850074685853,87.94444444444444
46,47,0.14640514449826603,94.88888888888889
47,48,0.27402495310224334,89.72222222222223
48,49,0.683628506701568,77.0
49,50,0.2144526911192927,92.0
50,51,0.47226921700198077,85.05555555555556
51,52,0.27626394005171184,90.44444444444444
52,53,0.29125561077019263,90.22222222222223
53,54,0.3031661197029311,90.83333333333333
54,55,0.2102711938064674,92.55555555555556
55,56,0.12466851050226853,95.88888888888889
56,57,0.3350941631300696,87.66666666666667
57,58,0.10127633874272478,96.77777777777777
58,59,0.13067527924632205,95.72222222222223
59,60,0.2220539216851366,91.44444444444444
60,61,0.2984239726231016,90.55555555555556
61,62,0.09805390537427418,96.88888888888889
62,63,0.11433979939540913,96.5
63,64,0.15834443939143214,94.11111111111111
64,65,0.13147966939442116,95.83333333333333
65,66,0.4819826750919737,84.94444444444444
66,67,0.13611450932663063,95.16666666666667
67,68,0.14931877818087053,94.83333333333333
68,69,0.3455406232126828,88.27777777777777
69,70,0.31053791246537504,90.33333333333333
70,71,0.11282861438290827,95.61111111111111
71,72,0.1030369352806231,97.0
72,73,0.15841884850042648,94.61111111111111
73,74,0.6085707935793646,83.33333333333333
74,75,0.21397671386085707,92.61111111111111
75,76,1.288756641848334,70.88888888888889
76,77,0.9638066332915733,77.66666666666667
77,78,1.3844857318647976,73.66666666666667
78,79,0.0891961518289714,97.05555555555556
79,80,0.10747702281665185,95.83333333333333
80,81,0.09390543285628845,96.94444444444444
81,82,0.08101639620445926,97.11111111111111
82,83,0.09524696423061962,97.11111111111111
83,84,0.13229218183149552,96.0
84,85,0.09336062511108045,96.83333333333333
85,86,0.08914009555531986,97.33333333333333
86,87,3.042654251230174,66.72222222222223
87,88,0.0955662821130506,96.27777777777777
88,89,0.18911045892485256,93.5
89,90,0.2877698539402978,90.33333333333333
90,91,0.0918795845053833,96.55555555555556
91,92,0.13862621976897635,95.77777777777777
92,93,0.16273823110707875,93.94444444444444
93,94,0.09409393238481777,96.44444444444444
94,95,0.10535243882572856,96.33333333333333
95,96,0.1094163170020128,96.44444444444444
96,97,0.12292443100234558,96.11111111111111
97,98,0.08784180950244953,97.38888888888889
98,99,0.1313351846846013,96.22222222222223
99,100,0.14124798302635036,95.5
