,epoch,test_loss,test_accuracy
0,1,0.7234336995241935,66.0
1,2,0.8486981810184947,71.44444444444444
2,3,0.5324732486093253,80.0
3,4,1.22907967996179,73.22222222222223
4,5,0.2094701203076463,91.94444444444444
5,6,0.9150969161276232,78.44444444444444
6,7,2.253137353219484,59.888888888888886
7,8,0.5726366103218313,83.77777777777777
8,9,1.574111781883658,72.0
9,10,1.5670533985422368,70.55555555555556
10,11,0.18848305816451708,91.55555555555556
11,12,0.18984554106729074,92.55555555555556
12,13,0.16448250932520941,94.66666666666667
13,14,7.258745289685433,48.22222222222222
14,15,1.156876338678494,74.66666666666667
15,16,10.403496675324021,51.22222222222222
16,17,0.12299400257567565,95.44444444444444
17,18,0.2511147975986987,91.88888888888889
18,19,0.5528563352530462,85.0
19,20,0.24542933650184096,91.22222222222223
20,21,0.10886569931416919,96.33333333333333
21,22,0.09202578051113769,97.16666666666667
22,23,0.25043638047288386,92.72222222222223
23,24,0.6536931867400805,82.61111111111111
24,25,0.08640258084459786,96.77777777777777
25,26,0.6393767747243768,85.27777777777777
26,27,6.286858152924922,42.111111111111114
27,28,0.09212716955185067,97.27777777777777
28,29,0.0635915262453062,98.27777777777777
29,30,0.5626220537120836,83.72222222222223
30,31,0.06285412558517828,98.33333333333333
31,32,0.06250666774270174,98.05555555555556
32,33,0.06987570483225251,98.16666666666667
33,34,0.12635954297882945,96.61111111111111
34,35,7.671145037600868,51.27777777777778
35,36,0.04675937360489594,98.55555555555556
36,37,1.340998137206362,76.16666666666667
37,38,0.059385152294692635,98.27777777777777
38,39,0.06304626316322308,98.16666666666667
39,40,0.06966235575249843,98.38888888888889
40,41,0.10512069845061521,96.5
41,42,6.461909687309935,45.888888888888886
42,43,0.059932899081327935,98.22222222222223
43,44,0.08002209500103306,97.94444444444444
44,45,0.0607451962249909,97.94444444444444
45,46,0.10260566266655938,96.77777777777777
46,47,0.05168678518895289,98.44444444444444
47,48,0.045742103527708536,98.61111111111111
48,49,1.8506123820940654,75.94444444444444
49,50,0.09188862673104986,96.16666666666667
50,51,0.050127420743433106,98.61111111111111
51,52,0.13616380107021286,95.94444444444444
52,53,0.04714697163670503,98.72222222222223
53,54,0.047443796415903135,98.61111111111111
54,55,7.2508628995794995,43.0
55,56,3.8081205936900355,67.72222222222223
56,57,2.128718746335883,72.72222222222223
57,58,0.062158088920752336,98.16666666666667
58,59,0.4236310747893233,88.05555555555556
59,60,0.06324466316973006,98.16666666666667
60,61,0.05159307820436528,98.55555555555556
61,62,0.07032598814775906,97.88888888888889
62,63,0.06379493491585252,98.33333333333333
63,64,0.05449700278608872,98.5
64,65,0.053388175855823714,98.44444444444444
65,66,0.059650447983458116,98.27777777777777
66,67,0.2661989953842733,92.16666666666667
67,68,0.1365800436183794,96.11111111111111
68,69,0.048907767648894436,98.44444444444444
69,70,0.052042547157932925,98.33333333333333
70,71,0.0602868847253328,98.33333333333333
71,72,2.347021830186509,70.38888888888889
72,73,0.09730536556647469,97.11111111111111
73,74,0.06420287029208052,98.11111111111111
74,75,0.06215191020613961,98.44444444444444
75,76,6.4315474117011355,62.611111111111114
76,77,0.49431038471428973,87.0
77,78,0.05323416405569827,98.55555555555556
78,79,3.757789601359451,62.94444444444444
79,80,9.772075402109246,41.333333333333336
80,81,0.12309535993099735,96.16666666666667
81,82,0.05675965634924196,98.11111111111111
82,83,0.05849481753396328,98.44444444444444
83,84,4.9964062289187785,47.44444444444444
84,85,0.07624449403476574,97.44444444444444
85,86,0.0706299982391596,97.94444444444444
86,87,0.05911985354338724,98.11111111111111
87,88,0.056159015636678716,98.33333333333333
88,89,5.8872663681967214,69.55555555555556
89,90,0.1048714401600719,96.66666666666667
90,91,0.07770036017979708,97.66666666666667
91,92,0.07202794663138329,98.0
92,93,0.0666387541803711,97.88888888888889
93,94,2.183278553318559,68.44444444444444
94,95,0.09303767528801568,97.16666666666667
95,96,0.0527223656137817,98.38888888888889
96,97,0.06498743591548287,97.72222222222223
97,98,1.1084646784553402,80.83333333333333
98,99,0.061649059965132265,98.27777777777777
99,100,0.15492503936892668,95.5
