,epoch,test_loss,test_accuracy
0,1,0.8635134881940382,64.66666666666667
1,2,0.7098291392984062,76.5
2,3,0.6121607042592148,82.0
3,4,0.5445771833945965,84.27777777777777
4,5,0.5022189380793736,86.44444444444444
5,6,0.46356953731898604,87.05555555555556
6,7,0.4381303108971694,87.94444444444444
7,8,0.412664120567256,89.16666666666667
8,9,0.3957521052196108,89.0
9,10,0.38246502855728415,89.61111111111111
10,11,0.36630917109292127,89.55555555555556
11,12,0.35879701273194675,89.83333333333333
12,13,0.34362320139490327,90.05555555555556
13,14,0.33612218601950283,90.11111111111111
14,15,0.32624944633451003,90.5
15,16,0.31899187842319754,90.55555555555556
16,17,0.31167782123746546,90.33333333333333
17,18,0.3074841031740452,90.55555555555556
18,19,0.300061221266615,90.77777777777777
19,20,0.2976914294834795,90.72222222222223
20,21,0.29001267459885827,90.77777777777777
21,22,0.28466103971004486,91.27777777777777
22,23,0.2806900189868335,91.22222222222223
23,24,0.2800397544071592,91.22222222222223
24,25,0.2740958070960538,91.5
25,26,0.26995970257397356,91.44444444444444
26,27,0.2666383282891635,91.72222222222223
27,28,0.26406425802872097,91.5
28,29,0.2616500762002221,91.72222222222223
29,30,0.25750530125765964,91.83333333333333
30,31,0.2552950731639204,91.77777777777777
31,32,0.25157612562179565,91.94444444444444
32,33,0.25047784478499974,92.11111111111111
33,34,0.2508771064980277,92.05555555555556
34,35,0.24617729207565045,92.22222222222223
35,36,0.241152073288786,92.16666666666667
36,37,0.23882889953152886,92.22222222222223
37,38,0.23807992092494307,92.27777777777777
38,39,0.23743112128356408,92.77777777777777
39,40,0.2354847233870934,92.22222222222223
40,41,0.23161236453672934,92.33333333333333
41,42,0.2317974780654085,92.61111111111111
42,43,0.23206413871255413,92.44444444444444
43,44,0.23044073607387214,92.66666666666667
44,45,0.2255672406533669,92.83333333333333
45,46,0.22537150773508796,92.72222222222223
46,47,0.22276989139359574,92.83333333333333
47,48,0.22197899736207108,93.11111111111111
48,49,0.22063709461483463,93.05555555555556
49,50,0.21999453650466327,92.88888888888889
50,51,0.21890081953385782,92.94444444444444
51,52,0.2183584781556294,92.94444444444444
52,53,0.2205605653339419,92.61111111111111
53,54,0.21721088423811155,93.33333333333333
54,55,0.2168556446659154,93.0
55,56,0.21258411145415798,93.27777777777777
56,57,0.2129056027223324,93.33333333333333
57,58,0.2105312897213574,93.61111111111111
58,59,0.21276233191120214,93.5
59,60,0.21091478549200912,93.16666666666667
60,61,0.20839775019678577,93.22222222222223
61,62,0.2078492397378231,93.61111111111111
62,63,0.20703061310381726,93.5
63,64,0.20421527711481885,93.61111111111111
64,65,0.20383878951442652,93.38888888888889
65,66,0.20305504598494234,93.77777777777777
66,67,0.20519919308095141,93.61111111111111
67,68,0.1991282930148059,93.88888888888889
68,69,0.20059502330319634,94.0
69,70,0.19968903912552471,93.88888888888889
70,71,0.19825532569967466,93.83333333333333
71,72,0.199984574626232,93.77777777777777
72,73,0.19899679232260276,93.72222222222223
73,74,0.19742496440122867,93.94444444444444
74,75,0.19515673405137554,94.33333333333333
75,76,0.19754924753616596,93.94444444444444
76,77,0.1957706300349071,94.0
77,78,0.19501526987758175,94.11111111111111
78,79,0.195757115452454,93.83333333333333
79,80,0.19536620455569234,94.05555555555556
80,81,0.19276780224051968,94.16666666666667
81,82,0.1934107382749689,94.0
82,83,0.192815816351052,94.05555555555556
83,84,0.19121861714741278,94.16666666666667
84,85,0.19086635189837423,93.77777777777777
85,86,0.18870096628008218,94.27777777777777
86,87,0.18983538371735606,94.16666666666667
87,88,0.1898574454003367,93.66666666666667
88,89,0.187089075045339,93.88888888888889
89,90,0.18988747791997318,94.11111111111111
90,91,0.18616428020699272,94.11111111111111
91,92,0.19086358978830534,93.94444444444444
92,93,0.1877030699417509,94.0
93,94,0.18432718001562973,94.27777777777777
94,95,0.18580983373625526,94.11111111111111
95,96,0.1845636049221302,94.11111111111111
96,97,0.18694280293481103,94.27777777777777
97,98,0.18693664079082423,93.94444444444444
98,99,0.18517526573148266,94.11111111111111
99,100,0.18214648833562588,94.22222222222223
